id,Exited
217766,0.026802722340846283
217767,0.21298517045822646
217768,0.0101005083868112
217769,0.051835249505970134
217770,0.056077384904598085
217771,0.9625585711325261
217772,0.8884909002426029
217773,0.2850431405860579
217774,0.9297897796935596
217775,0.018548171443334618
217776,0.1341320299634956
217777,0.8332239828036334
217778,0.02366325747898234
217779,0.6389204558239273
217780,0.007991793005369164
217781,0.11694687981584476
217782,0.11790557848455249
217783,0.14466244349956106
217784,0.04256027457880358
217785,0.9125299570337659
217786,0.09117540303725091
217787,0.048983787603305545
217788,0.030319321832719747
217789,0.08061044597697932
217790,0.12740778422954505
217791,0.013060664928992105
217792,0.5478347386639113
217793,0.46174144377233695
217794,0.0070849231708039395
217795,0.06408020240177648
217796,0.03129843347836344
217797,0.17494913371340587
217798,0.056663374063105613
217799,0.058819170105835754
217800,0.048013561640801394
217801,0.1514628235761071
217802,0.19373638479074978
217803,0.02367268951234568
217804,0.6477795874099002
217805,0.1795557790696307
217806,0.00590116708019835
217807,0.0062291906770913005
217808,0.013299275460491495
217809,0.351529442093205
217810,0.008957815366752947
217811,0.07162945346139446
217812,0.4541081854821676
217813,0.17361577419249047
217814,0.01754605045135656
217815,0.6929147590263846
217816,0.019370147509840733
217817,0.1740183084682754
217818,0.0946613893565624
217819,0.14606648312476944
217820,0.31365855608023774
217821,0.20585423146011667
217822,0.15817794998525955
217823,0.5118314525726789
217824,0.017125209219981487
217825,0.06531338947595304
217826,0.018004352982654237
217827,0.16390679606183628
217828,0.3609766467184863
217829,0.24292555569364896
217830,0.3336737663875773
217831,0.04581758774080261
217832,0.09232146152011618
217833,0.5163694765822683
217834,0.08904881649783015
217835,0.05571592591043674
217836,0.03559442544587574
217837,0.02902633619054844
217838,0.011174111318669324
217839,0.4618620964186207
217840,0.013172427866785174
217841,0.1163182425213751
217842,0.009766079359770804
217843,0.11070718945143025
217844,0.014169214518584683
217845,0.06004947942574568
217846,0.9440755004042601
217847,0.09037022070253437
217848,0.008472192132680157
217849,0.02916840931972278
217850,0.01566990080881839
217851,0.01843986176990246
217852,0.07373085375800568
217853,0.2934031183337154
217854,0.015384469374734437
217855,0.9313014602684948
217856,0.03214862028956791
217857,0.06790077007521007
217858,0.6957634113527885
217859,0.20294169834758669
217860,0.05342955926187185
217861,0.007888451842664356
217862,0.2757041465957254
217863,0.14083332901901208
217864,0.014505670755817972
217865,0.03659083447001108
217866,0.19292108227546423
217867,0.016100776466157825
217868,0.07557344991482341
217869,0.07338465691679502
217870,0.0152170618229574
217871,0.1459979816632799
217872,0.02759409152784531
217873,0.7937008504852971
217874,0.5623139171405128
217875,0.4846364762491265
217876,0.16893793812080946
217877,0.033566917685056055
217878,0.19231312971295922
217879,0.018242139795343504
217880,0.04177508031527837
217881,0.4206598761266801
217882,0.03075544552525315
217883,0.5220022144817517
217884,0.04029883260191463
217885,0.04882825708630856
217886,0.02939255759148322
217887,0.4977435376206121
217888,0.18792185903738834
217889,0.015722187726397514
217890,0.9262367089504248
217891,0.018578275421650272
217892,0.5996056551325643
217893,0.4544552136782754
217894,0.1046164269709378
217895,0.8728710702724305
217896,0.08682908144205857
217897,0.04134423447784591
217898,0.030187809746575266
217899,0.9636058257675546
217900,0.3116016656806632
217901,0.030864814152472168
217902,0.07041126967951081
217903,0.10057375105354494
217904,0.006563836335079115
217905,0.01649057148214784
217906,0.016461872790914756
217907,0.036370333312373195
217908,0.015584174139827442
217909,0.31702365210477934
217910,0.05926745773506368
217911,0.7786607472037544
217912,0.016582240825150897
217913,0.08180965991894597
217914,0.07021439112057415
217915,0.5554867635723557
217916,0.8652852998714811
217917,0.013114843379679173
217918,0.12345161308937996
217919,0.04812577090223864
217920,0.019479574736541983
217921,0.40576971554196456
217922,0.010856583081736842
217923,0.03725323026735575
217924,0.07953507267399676
217925,0.27081695232130104
217926,0.014625579201120936
217927,0.044353548212561114
217928,0.009637377207030316
217929,0.0789515540457186
217930,0.01199917556640718
217931,0.042102705583970036
217932,0.09020968176212124
217933,0.7821904962778179
217934,0.0064040426967089635
217935,0.944026670983258
217936,0.008602760328963534
217937,0.0735453585780716
217938,0.007267354926097053
217939,0.8103231798018689
217940,0.13821229846436375
217941,0.05479676740491706
217942,0.11851696879650736
217943,0.027115273710026082
217944,0.8815954733765243
217945,0.2736052098072528
217946,0.03457294461593157
217947,0.010475588796621397
217948,0.11051372172259481
217949,0.1385738466899052
217950,0.19840345407882087
217951,0.938289330257995
217952,0.09572532208402447
217953,0.017035279115910133
217954,0.20403072347312307
217955,0.13287598034548848
217956,0.39450140321835336
217957,0.02745343764922023
217958,0.5421097298783597
217959,0.1751505999515744
217960,0.9535222394644339
217961,0.22034755935806036
217962,0.235049989956642
217963,0.15271443085644984
217964,0.03917726754536915
217965,0.10190906121375647
217966,0.5605821670799792
217967,0.06789789315292961
217968,0.3432024058140553
217969,0.02773733559987403
217970,0.09126137509695904
217971,0.12926669823199927
217972,0.4430292265758757
217973,0.43064990876123604
217974,0.06955324674735672
217975,0.11953329292851103
217976,0.03248481723486426
217977,0.1142703397582005
217978,0.23208763781291844
217979,0.027561815542989872
217980,0.16642331068889554
217981,0.05488083785891145
217982,0.12375390944204785
217983,0.013369670641896106
217984,0.02465654657858919
217985,0.10654069866296788
217986,0.7152327136587091
217987,0.0988230055992632
217988,0.03532316779406163
217989,0.16405278233595422
217990,0.0190190970441185
217991,0.08147055990029523
217992,0.29278606222973286
217993,0.008572953445253266
217994,0.015456297635793684
217995,0.012633638016675417
217996,0.06652754433865918
217997,0.09998970126606882
217998,0.15112243313609272
217999,0.3115092295677097
218000,0.0335699713326342
218001,0.517160097635219
218002,0.7454059576100481
218003,0.2467818486199699
218004,0.12480844072908114
218005,0.11600075467100954
218006,0.08138124025530939
218007,0.8089327848844233
218008,0.14186453703527502
218009,0.02111910204516585
218010,0.427509743111608
218011,0.011667616163206251
218012,0.04742240684013804
218013,0.28898359903855464
218014,0.011669175811568795
218015,0.03284500842923828
218016,0.09109306094506407
218017,0.009932017565094684
218018,0.013587425959933369
218019,0.015531338860575731
218020,0.8998172739894627
218021,0.1800297280535706
218022,0.8096999916337908
218023,0.9254093095807467
218024,0.027569126837359063
218025,0.013003180321295046
218026,0.0300961765075429
218027,0.11581384523431967
218028,0.18720578658448722
218029,0.09961788976838162
218030,0.12952233503547417
218031,0.06385767138975233
218032,0.31831961906931844
218033,0.35154300060885874
218034,0.01910305627116803
218035,0.7539632282216547
218036,0.01892414333959454
218037,0.3793391241760463
218038,0.5508575027421336
218039,0.13373330242929132
218040,0.0072721577477350636
218041,0.9376339322902817
218042,0.1929471072430672
218043,0.11770060055706925
218044,0.05092234433191236
218045,0.07269913387359064
218046,0.005863301931286074
218047,0.034976497849304095
218048,0.08827645178493891
218049,0.42539273040556014
218050,0.11923054308391692
218051,0.012864556281654062
218052,0.08251252096690732
218053,0.009808665953167511
218054,0.009050018132747407
218055,0.4655605595289177
218056,0.050915492323072034
218057,0.01403644667287309
218058,0.4862789735389874
218059,0.3038025522795189
218060,0.10629485589796024
218061,0.008357329624423551
218062,0.12351944429732056
218063,0.46207906689313855
218064,0.09751730809819435
218065,0.4686331324071253
218066,0.8322380249121256
218067,0.04474238337165595
218068,0.21805276731733997
218069,0.11921886455507108
218070,0.007136609704938052
218071,0.11968598634954658
218072,0.4207072792883566
218073,0.1226216783677054
218074,0.08853558245070246
218075,0.329570454482037
218076,0.6607627471522873
218077,0.8580708871818188
218078,0.07289506766785706
218079,0.42291791693516734
218080,0.07645454565935701
218081,0.4013849331803886
218082,0.441086767152679
218083,0.010699850014129519
218084,0.028127244420396377
218085,0.029435768074791178
218086,0.7086212668931721
218087,0.29752680147483834
218088,0.06179754616559072
218089,0.11861445657564476
218090,0.5278772191186988
218091,0.005499741271665482
218092,0.03527252441283234
218093,0.03169562981469173
218094,0.011883941523550502
218095,0.01925478753231394
218096,0.7728877057075131
218097,0.015701877347087664
218098,0.03996676758886091
218099,0.9216239848021742
218100,0.927504212267342
218101,0.6668785529275945
218102,0.30357930060045274
218103,0.02210304758937898
218104,0.019723330824738584
218105,0.038328057008182925
218106,0.9002840536090024
218107,0.007655269358823541
218108,0.9215106857478742
218109,0.7990756862901593
218110,0.009052641874590534
218111,0.42257997801937175
218112,0.7155709322236089
218113,0.09108690629836724
218114,0.006859649912633492
218115,0.44981920285652244
218116,0.01044456696143505
218117,0.4272509750227721
218118,0.03423386030729978
218119,0.09384014834842293
218120,0.06428664873469578
218121,0.9451044315910376
218122,0.16281709083395987
218123,0.041773557855606686
218124,0.8449973131184574
218125,0.05498663926807172
218126,0.021433474057308357
218127,0.0590583823046779
218128,0.9199750588459894
218129,0.016083545451319615
218130,0.0587038920055278
218131,0.08629837477521926
218132,0.06643971910090826
218133,0.08037706131271478
218134,0.05350254404826394
218135,0.0072174154337082
218136,0.13282027149116013
218137,0.0072585824885644966
218138,0.05042572449883196
218139,0.07001525171011395
218140,0.19765164892236023
218141,0.47062453287903694
218142,0.121641074667449
218143,0.036264783781393035
218144,0.2718896516967496
218145,0.13045069840296866
218146,0.878860978193169
218147,0.007880279735737284
218148,0.2635953798581991
218149,0.018514843222917955
218150,0.1126597368369658
218151,0.029571577313186916
218152,0.8945431575514766
218153,0.6174781595765508
218154,0.838354359294408
218155,0.6313433435287861
218156,0.3421114496102904
218157,0.8398198045462888
218158,0.0778327457487086
218159,0.08633180019766445
218160,0.03974463636151607
218161,0.013991840580923601
218162,0.1346853958011939
218163,0.012792617379404885
218164,0.03791296351437731
218165,0.7145861073289574
218166,0.039731110058903674
218167,0.014795003482842895
218168,0.140687794060682
218169,0.6715071501218884
218170,0.11592323322812359
218171,0.42469462919437134
218172,0.017201213350340055
218173,0.16521552208550885
218174,0.4018618839150747
218175,0.08740035927755666
218176,0.006724480830160143
218177,0.8128127755753136
218178,0.021904004139656808
218179,0.010802040644374874
218180,0.40644721988097327
218181,0.06709601999384335
218182,0.06900719968485908
218183,0.013152325612066654
218184,0.02866138429160798
218185,0.09667272993955103
218186,0.01865227890562078
218187,0.42135205340808135
218188,0.4946786775678295
218189,0.4670532097256075
218190,0.11296753392724804
218191,0.04816151160551862
218192,0.0272903250834239
218193,0.009911244044508789
218194,0.09680126208722034
218195,0.09376021314168796
218196,0.037061314893366074
218197,0.07877579226502929
218198,0.023894830746553495
218199,0.09740326272184686
218200,0.01908489162046703
218201,0.03385720916402831
218202,0.09930000067566042
218203,0.02094891737056732
218204,0.8900260627961577
218205,0.7117444589110116
218206,0.1382605415670754
218207,0.6995122092461805
218208,0.16465983314778526
218209,0.07788478899184399
218210,0.0505685878476241
218211,0.06415754588859816
218212,0.2020907326336354
218213,0.1772213849102967
218214,0.011558702673296034
218215,0.018901537846460932
218216,0.04355710442469934
218217,0.0622128370167223
218218,0.5458836305992211
218219,0.025852907703149713
218220,0.026671713761183848
218221,0.027629473597220535
218222,0.009931759826557042
218223,0.12435812570370719
218224,0.017052755216680583
218225,0.0409228251405611
218226,0.07880810498381367
218227,0.1026703012805482
218228,0.8807920140209485
218229,0.08635962472960566
218230,0.03779906555342091
218231,0.01582375812042927
218232,0.9221723056847912
218233,0.02254299179503026
218234,0.05258682983797787
218235,0.01680849313918235
218236,0.7755523594577651
218237,0.019571416968504438
218238,0.8491449753243565
218239,0.34362113369261915
218240,0.04374197589519974
218241,0.025058048688458956
218242,0.7754627930074821
218243,0.6057927848031156
218244,0.1880532790958377
218245,0.283705576343655
218246,0.18561596965390942
218247,0.41915502941259775
218248,0.6599330288762646
218249,0.3503771064093763
218250,0.512058310214968
218251,0.023235276457636737
218252,0.17539008706981157
218253,0.05133836419216205
218254,0.010925314291614094
218255,0.11473958271804456
218256,0.03963360850996162
218257,0.05172267169668551
218258,0.2551819693376268
218259,0.5298347542217671
218260,0.34042807694111715
218261,0.005724137263225155
218262,0.03253022328918262
218263,0.1312123624940098
218264,0.8514629128387547
218265,0.07502149954691939
218266,0.016302832078079522
218267,0.9032070749011017
218268,0.06309350153148138
218269,0.013816206502497224
218270,0.037089200657501195
218271,0.05534921464234805
218272,0.01507036208822976
218273,0.08750133218510905
218274,0.014453908972464754
218275,0.5500962993000901
218276,0.025500386392652872
218277,0.016647810550597577
218278,0.1530308723954366
218279,0.2430845859988519
218280,0.04560494698410107
218281,0.863758635136467
218282,0.061463214610350037
218283,0.10024351455478372
218284,0.07774250292257757
218285,0.3846999567772499
218286,0.13513854955619697
218287,0.0968987136686238
218288,0.06323519359319862
218289,0.013134692091636662
218290,0.013974153942032778
218291,0.6978468917661477
218292,0.006844878568153036
218293,0.12070240451575913
218294,0.400042058299314
218295,0.8379071047250062
218296,0.03632115042695467
218297,0.8085682776185174
218298,0.9594598206726344
218299,0.3810471483017928
218300,0.9578366078856256
218301,0.033912842514493814
218302,0.034371921088979976
218303,0.03434700811373655
218304,0.005365533557479016
218305,0.8506836754395422
218306,0.7597638594298189
218307,0.11873412119068347
218308,0.9329314715084623
218309,0.8414468616933755
218310,0.1011698226659283
218311,0.14629622969068154
218312,0.017601244015138035
218313,0.12951883971771003
218314,0.013432848654439895
218315,0.1076088494996415
218316,0.26512772104803517
218317,0.0789225439445432
218318,0.5360281004114371
218319,0.7664382713873723
218320,0.3857576218377025
218321,0.04086617333611129
218322,0.19301275775258075
218323,0.04560002597472545
218324,0.5440936398083456
218325,0.6004170634680143
218326,0.4337589735483903
218327,0.006715410521335632
218328,0.20970213723489253
218329,0.016771285264812044
218330,0.9389823074118339
218331,0.49621987332302775
218332,0.8684527919216383
218333,0.10222281296328564
218334,0.010817309425366507
218335,0.5385499198959056
218336,0.3249931557643019
218337,0.0176831673366138
218338,0.009719909964991079
218339,0.09928149920111519
218340,0.029008291926189884
218341,0.005851385985746092
218342,0.042998678067369636
218343,0.7947593301913475
218344,0.1416103402131783
218345,0.6604655895032385
218346,0.1653660400051483
218347,0.19079562270441874
218348,0.016450129236184958
218349,0.016808117066214514
218350,0.4978605028748634
218351,0.13965320923056698
218352,0.031599152437875186
218353,0.396059747417656
218354,0.32652473654890163
218355,0.05817558540280439
218356,0.9124357564432218
218357,0.8796043734398552
218358,0.07054272658094583
218359,0.08985731897919552
218360,0.022623907406174173
218361,0.21973879288415493
218362,0.30411425288929744
218363,0.6815129739301959
218364,0.012692328536875894
218365,0.2614770254606538
218366,0.08782439256594966
218367,0.019676418941068353
218368,0.9353645469541002
218369,0.10357940017852163
218370,0.12555624928237313
218371,0.01645887869950862
218372,0.12369959517469006
218373,0.21669228658439324
218374,0.0598635956529553
218375,0.028510872240487223
218376,0.6910337413985157
218377,0.17580155086987714
218378,0.09114839490758676
218379,0.015559969717417773
218380,0.0130058012979599
218381,0.012076041250045159
218382,0.07097671285479125
218383,0.06216364744139773
218384,0.184625992906848
218385,0.5616641794889687
218386,0.01621977764171853
218387,0.04520824536045875
218388,0.011782548335252595
218389,0.35840335424129455
218390,0.03426545005269679
218391,0.20310823515787516
218392,0.18537588130666796
218393,0.7557185917356979
218394,0.008563306601847075
218395,0.1426171499726148
218396,0.9236487104715776
218397,0.026983134351329503
218398,0.1902575065199292
218399,0.06931148115349994
218400,0.1980154076012389
218401,0.12195419578472554
218402,0.06262392783567901
218403,0.22084695469040913
218404,0.04827563234160289
218405,0.018877902376010277
218406,0.006785091141000775
218407,0.27764314455580136
218408,0.11479464208920061
218409,0.06239845441442945
218410,0.019886140909287316
218411,0.06223111571762749
218412,0.22749461252927772
218413,0.05849366715987644
218414,0.6609274748683471
218415,0.4223132823202162
218416,0.3259475029794982
218417,0.15583814654669137
218418,0.010379815767553719
218419,0.09103197997975303
218420,0.1177887618230649
218421,0.1743886775958139
218422,0.045657869648436614
218423,0.38498748219547946
218424,0.6838851666925427
218425,0.06829795990712606
218426,0.07543856761666516
218427,0.6059755706503337
218428,0.7322640491153599
218429,0.04203178978897847
218430,0.010005456933445274
218431,0.8856793601567113
218432,0.04176086916792926
218433,0.027109142034558362
218434,0.11961935135774042
218435,0.017291852416559752
218436,0.37508298163288334
218437,0.14627639629640748
218438,0.07547278261025578
218439,0.19519736519803307
218440,0.034220229569086005
218441,0.10410089373882626
218442,0.08034142645384902
218443,0.00936592556305975
218444,0.9095248048662561
218445,0.49418795616942857
218446,0.0295332744116777
218447,0.057250585183254314
218448,0.1233835295982394
218449,0.3605394803711072
218450,0.029158597246565953
218451,0.04743138691413073
218452,0.06367325617967844
218453,0.012770109565125944
218454,0.778159021913415
218455,0.008752625763429464
218456,0.6948222179651384
218457,0.45310972287969603
218458,0.007757622275992378
218459,0.041779350084589155
218460,0.11022753065578401
218461,0.014282680184219488
218462,0.14926175720933654
218463,0.298489033094115
218464,0.060492054844214146
218465,0.09299318791579139
218466,0.07976922298050405
218467,0.14205912715518376
218468,0.024720548700213726
218469,0.6853608945725337
218470,0.9186037636055894
218471,0.05120367996825916
218472,0.03277117070233631
218473,0.4024565291817818
218474,0.019732263627886288
218475,0.011404427754156753
218476,0.3627259982693373
218477,0.007096322274238216
218478,0.041266339225029855
218479,0.03328622702048895
218480,0.005624949974878567
218481,0.44331702937134154
218482,0.052409803387448134
218483,0.35800225528908525
218484,0.11737033899097707
218485,0.050339598205575514
218486,0.03818051141705068
218487,0.039055920214124795
218488,0.30646276383001014
218489,0.0070777131898328086
218490,0.794398876073926
218491,0.008817304758463342
218492,0.11765419859068864
218493,0.013165066702462591
218494,0.6249713744102049
218495,0.22811710185014678
218496,0.05066950301275456
218497,0.1947641711391495
218498,0.03446130071700218
218499,0.5326352536119651
218500,0.034539814584068566
218501,0.04829686807420616
218502,0.5221932641926823
218503,0.8448381573785994
218504,0.01143056198074533
218505,0.14500523568925247
218506,0.05175016153459539
218507,0.803126922420042
218508,0.06799132192131965
218509,0.20095989889156265
218510,0.024080939496010343
218511,0.015178138311557805
218512,0.010965099023443791
218513,0.27199371950068435
218514,0.0848135938493039
218515,0.10885340711621078
218516,0.6066302486688837
218517,0.0880967811831348
218518,0.007192562479952381
218519,0.7919604730786642
218520,0.011777558930481583
218521,0.08184040603956078
218522,0.034511816251595814
218523,0.02763550404468482
218524,0.08477411592680842
218525,0.016620844979908872
218526,0.7645972091350126
218527,0.0306114719701881
218528,0.015258531388403412
218529,0.05730864945612316
218530,0.054578326955676056
218531,0.04448734860352177
218532,0.3915597467167303
218533,0.8716517186247784
218534,0.16210327255725585
218535,0.04967484105359085
218536,0.018153022419074603
218537,0.6276957509009423
218538,0.128540890375826
218539,0.10861429053688255
218540,0.6027726621522295
218541,0.25319641472079923
218542,0.04059821392576081
218543,0.010356996047173644
218544,0.03594337910581031
218545,0.005872434809119037
218546,0.7515174881930832
218547,0.23846079930235625
218548,0.1279358478280506
218549,0.7276529147086283
218550,0.01628695239731331
218551,0.19550086322964386
218552,0.2619289883384057
218553,0.059535892185559096
218554,0.007770143001765087
218555,0.024390760185108714
218556,0.8824704778294331
218557,0.02458900153251058
218558,0.8890853565376802
218559,0.06462952170911358
218560,0.04693603864310605
218561,0.6725862388754912
218562,0.7338705456121606
218563,0.08871756085991704
218564,0.26527261559126025
218565,0.19796767869914128
218566,0.011290948011441863
218567,0.11388255941548522
218568,0.15477439396272086
218569,0.32566993922067344
218570,0.13345003675929468
218571,0.02851787819877993
218572,0.13867246581599646
218573,0.7294029749075257
218574,0.06860399333167401
218575,0.7742942072549618
218576,0.007304981656801787
218577,0.02121570696924144
218578,0.037584635260866264
218579,0.2663524599105543
218580,0.10046730059263305
218581,0.6628499064691209
218582,0.48034973782200185
218583,0.15746946753802732
218584,0.03434139482227223
218585,0.23185260692430604
218586,0.009727913046833044
218587,0.009937893514393292
218588,0.007345909602863037
218589,0.16980775224327344
218590,0.14025035253049115
218591,0.19102649472265776
218592,0.08440033636333048
218593,0.016227783831413524
218594,0.13765415282221327
218595,0.16651222440442784
218596,0.08830201964747372
218597,0.6992717717885392
218598,0.048054629570526954
218599,0.3759870407232166
218600,0.012076603721714329
218601,0.06412100803725684
218602,0.10905995783712927
218603,0.07067819499283381
218604,0.16476567180544055
218605,0.05675873135453482
218606,0.008408775960202446
218607,0.6373863913079179
218608,0.09870691888573067
218609,0.012914205322652042
218610,0.09991612962316576
218611,0.35405356364294865
218612,0.005658489588868543
218613,0.17746722263800702
218614,0.1583286498829528
218615,0.08518884962924965
218616,0.02045262318358475
218617,0.12187408091871609
218618,0.01828904320578144
218619,0.4835130464245618
218620,0.00636440086249553
218621,0.33464865714795067
218622,0.24902890523989513
218623,0.6222839385331425
218624,0.6882949863135538
218625,0.07245119598830975
218626,0.016926963605287202
218627,0.08748185198699761
218628,0.06357689079093432
218629,0.745233105388504
218630,0.011450539163602492
218631,0.3398621551876513
218632,0.08190720709330952
218633,0.008569357542469356
218634,0.6277142605130196
218635,0.013818025332567988
218636,0.3297792664383562
218637,0.03493285385040708
218638,0.17610392598119207
218639,0.5592738492486398
218640,0.01651875309817041
218641,0.014873221811649594
218642,0.31414314423214584
218643,0.030015537956341844
218644,0.01575754513260884
218645,0.050171672478718815
218646,0.3273094162082168
218647,0.8548205597021706
218648,0.1154139902797006
218649,0.3136374405509767
218650,0.39710020158463977
218651,0.7210931105838011
218652,0.0288606593747003
218653,0.21759079425921785
218654,0.15070313656788878
218655,0.23233265232430708
218656,0.054541600113987884
218657,0.08358456451562794
218658,0.055389317153232635
218659,0.5482585300117458
218660,0.20908583092107189
218661,0.17241061746529063
218662,0.014158506404560135
218663,0.03947396857239205
218664,0.21640957175305214
218665,0.07812047942927433
218666,0.18863750057361894
218667,0.0194060475699008
218668,0.18488037757051562
218669,0.05743017068308532
218670,0.07973582948663076
218671,0.04721111715101523
218672,0.06091438834482982
218673,0.20031920341829498
218674,0.012297289822125327
218675,0.5347652142273067
218676,0.6203117256734366
218677,0.09111239480346822
218678,0.01768096264851209
218679,0.05856238619585727
218680,0.014961077130583512
218681,0.32771233456159343
218682,0.015369217092399197
218683,0.04986251540207327
218684,0.19879682468468152
218685,0.014242564614379064
218686,0.883329729710949
218687,0.06654879411281414
218688,0.20691045171929856
218689,0.03003355017853275
218690,0.09217808816724195
218691,0.8279797245658131
218692,0.5247784392107311
218693,0.013633149274679407
218694,0.13509295473363098
218695,0.09004182729942838
218696,0.10589555903336836
218697,0.12419879130978513
218698,0.007673522385039523
218699,0.18659360593880558
218700,0.09501011310758944
218701,0.03940252588694343
218702,0.07921224448409007
218703,0.023969212493948275
218704,0.2467984087986934
218705,0.892663121966165
218706,0.0188218612152571
218707,0.012070502102995597
218708,0.5634390618282903
218709,0.6764666765792765
218710,0.008762067812761424
218711,0.2956834016689515
218712,0.11450813742364553
218713,0.13853093346566034
218714,0.27513565695547165
218715,0.2287701902742121
218716,0.755645595154517
218717,0.8541155453475365
218718,0.009593097562510597
218719,0.14867831710393978
218720,0.3825773975277874
218721,0.22164805444127741
218722,0.023097867170543622
218723,0.6976359752786306
218724,0.2713415021101958
218725,0.06477650703464748
218726,0.7168514560152843
218727,0.07326102725969329
218728,0.10743916841114515
218729,0.02880251149451487
218730,0.16418439632519802
218731,0.01718745663342429
218732,0.13288720517859978
218733,0.9236400817789592
218734,0.13252901023365818
218735,0.05353385844254306
218736,0.017211970341969945
218737,0.0304766188489739
218738,0.06884645440485582
218739,0.7676918695805578
218740,0.014988662652038517
218741,0.037046906816864004
218742,0.8911001466378412
218743,0.07654363895868237
218744,0.01521444547330381
218745,0.01541103211280025
218746,0.7988451995477284
218747,0.01428260435970634
218748,0.009907725721065566
218749,0.025429545478224926
218750,0.11723535720848337
218751,0.02119602919955793
218752,0.23709205946330866
218753,0.22045986129850395
218754,0.1489089506343117
218755,0.07861497584257023
218756,0.7733239134885406
218757,0.9626617860785185
218758,0.05608139706961663
218759,0.042215466857719465
218760,0.028589215716375346
218761,0.06907216821496759
218762,0.9643683517771352
218763,0.6442866313255354
218764,0.1403186120214948
218765,0.1342976072107141
218766,0.022875896814457626
218767,0.016235326292220166
218768,0.44354604885129195
218769,0.09114925775930047
218770,0.017029775089943702
218771,0.02892544486165189
218772,0.028584496753716302
218773,0.05582580144462308
218774,0.013485694954052281
218775,0.14819151870097547
218776,0.13811787112701213
218777,0.008123355495932703
218778,0.04722876871341988
218779,0.12154798513819433
218780,0.01312911210060971
218781,0.01913805855272162
218782,0.46564081315870315
218783,0.09308516278004839
218784,0.026450973018933465
218785,0.1152098469461061
218786,0.29480214812916694
218787,0.9095430145192199
218788,0.11554068997776566
218789,0.006971587389455359
218790,0.026859959687119978
218791,0.6669380722367354
218792,0.040397222190227795
218793,0.026115463666940744
218794,0.04386318606131737
218795,0.07479075719391087
218796,0.11514653767358633
218797,0.1795978449189719
218798,0.36022327456673375
218799,0.15044724626570574
218800,0.7127723465836835
218801,0.027507691512326904
218802,0.018747265222463592
218803,0.006188808431703561
218804,0.044653394997263784
218805,0.04721943660677134
218806,0.6217539262040913
218807,0.07306571304786648
218808,0.20192648082319667
218809,0.01344774877407531
218810,0.11576059080638301
218811,0.3156213007103687
218812,0.01937020419338829
218813,0.746886502479671
218814,0.04054270926232241
218815,0.07187752382052424
218816,0.01768487896788213
218817,0.005382626376698553
218818,0.12168777265031572
218819,0.13761934090031624
218820,0.8502529416358605
218821,0.40702016960961784
218822,0.06470334365812982
218823,0.8454053352488466
218824,0.016426078493583497
218825,0.06641801650854653
218826,0.011663062562613744
218827,0.22607768242765613
218828,0.02097318064482651
218829,0.015426096864767024
218830,0.02354340578590051
218831,0.8360947617060587
218832,0.04417973988519689
218833,0.008936677724263284
218834,0.059137014703004365
218835,0.11253794823085404
218836,0.4915956252874208
218837,0.3968770603682901
218838,0.007227998340771835
218839,0.017619146775935186
218840,0.014031917804825591
218841,0.47075404622887596
218842,0.04428301224193278
218843,0.013742866404792291
218844,0.013663213083758568
218845,0.6913375978298928
218846,0.17839122930171986
218847,0.05173277378773633
218848,0.020292019879758816
218849,0.14231540536909898
218850,0.08091698567589642
218851,0.1640814499205542
218852,0.5471077219060161
218853,0.8868645787866174
218854,0.15659772464463179
218855,0.00801633124365336
218856,0.043887392454919065
218857,0.5245206904072395
218858,0.09625350930603693
218859,0.09473706944939475
218860,0.06992790033064561
218861,0.6879764819908009
218862,0.2519729102613597
218863,0.013456354002295863
218864,0.07915266618467846
218865,0.00661149955557359
218866,0.03496432305762095
218867,0.9715436537764333
218868,0.017699692262004702
218869,0.48686155993277486
218870,0.011724967612954332
218871,0.44030063005352077
218872,0.013840771977692089
218873,0.025917427268197013
218874,0.04350073121400042
218875,0.024308605817902378
218876,0.26109379695152846
218877,0.07588206194086813
218878,0.5417938691313176
218879,0.38130650239855707
218880,0.058192302498437154
218881,0.14656779481450508
218882,0.1792225580709772
218883,0.006386851765706022
218884,0.11899132869654265
218885,0.4929297852987703
218886,0.04069291011128584
218887,0.04696866958156145
218888,0.4020388152639406
218889,0.0800455354304211
218890,0.031057373320658853
218891,0.039284369379299015
218892,0.07930871651839828
218893,0.03022520448882919
218894,0.015255739819071286
218895,0.05003304275145357
218896,0.9203688648986537
218897,0.8588138680932772
218898,0.04905555157929362
218899,0.6165083607206764
218900,0.11924272285417974
218901,0.19040820068643732
218902,0.019226175867651817
218903,0.10624920404850005
218904,0.013879780661532651
218905,0.7399172499860516
218906,0.4641582265999554
218907,0.014611451574308019
218908,0.28657723677004177
218909,0.33760099964781837
218910,0.05348502923490852
218911,0.025068357640247767
218912,0.4941618983562289
218913,0.3585012268706191
218914,0.759903815596772
218915,0.10735586416139248
218916,0.034152397395929485
218917,0.015982209322263855
218918,0.6668771684258612
218919,0.5895610186525557
218920,0.07115435094669441
218921,0.3573147578517504
218922,0.27805351609272516
218923,0.37867061403094116
218924,0.41946638739314146
218925,0.2475293542452078
218926,0.32286386126863253
218927,0.03853942814614038
218928,0.23195896943646924
218929,0.8306426337854641
218930,0.7104925305729125
218931,0.5541405511744516
218932,0.09805878579905997
218933,0.16444786510117498
